query_id,target_id_ranking
q_f2cdb76517a1,g_bf9a2a253bcd g_626dcdad119a g_671004fc2775 g_858dc785cf2d g_0543c42a8f32 g_8f1a5d85202c g_87349afa09f2 g_19b453348e54 g_0b251252e181 g_de34db7b1c7f g_130a37598824 g_9053723af4c5 g_435a82857e20 g_6fa85c5d715e g_97e267815836 g_d648ead5c900 g_7944a8a0c287 g_da1e5df4bc02 g_687f1f38b2c3 g_f9d76f64d617 g_018969561d96 g_9196ee89c94d g_cfe6c79baec5 g_9f1cf15a2d25 g_1a5aac51a659 g_efaf352ea572 g_13da2f95f620 g_da5aa13b1968 g_fd816175409d g_50b48a5cc083 g_aff5d510e717 g_31e014b88352 g_e9acdf8b8ddc g_d889b7fc777b g_68971be96048 g_0e83f250306f g_db4a8dbe790b g_a6bf3a75923e g_1307a0fd7c6b g_cdab0312f9ba
q_1d0297f0e6eb,g_a6bf3a75923e g_687f1f38b2c3 g_e9acdf8b8ddc g_1a5aac51a659 g_f9d76f64d617 g_7944a8a0c287 g_cfe6c79baec5 g_0b251252e181 g_018969561d96 g_671004fc2775 g_6fa85c5d715e g_31e014b88352 g_858dc785cf2d g_97e267815836 g_50b48a5cc083 g_aff5d510e717 g_fd816175409d g_efaf352ea572 g_de34db7b1c7f g_9f1cf15a2d25 g_bf9a2a253bcd g_9053723af4c5 g_0e83f250306f g_87349afa09f2 g_8f1a5d85202c g_19b453348e54 g_626dcdad119a g_d889b7fc777b g_d648ead5c900 g_13da2f95f620 g_cdab0312f9ba g_130a37598824 g_0543c42a8f32 g_da1e5df4bc02 g_68971be96048 g_435a82857e20 g_da5aa13b1968 g_9196ee89c94d g_1307a0fd7c6b g_db4a8dbe790b
q_e471c00236e4,g_626dcdad119a g_19b453348e54 g_da1e5df4bc02 g_de34db7b1c7f g_68971be96048 g_87349afa09f2 g_da5aa13b1968 g_13da2f95f620 g_9053723af4c5 g_9196ee89c94d g_d648ead5c900 g_130a37598824 g_bf9a2a253bcd g_0e83f250306f g_435a82857e20 g_0543c42a8f32 g_db4a8dbe790b g_8f1a5d85202c g_d889b7fc777b g_858dc785cf2d g_6fa85c5d715e g_97e267815836 g_018969561d96 g_671004fc2775 g_687f1f38b2c3 g_0b251252e181 g_efaf352ea572 g_fd816175409d g_1307a0fd7c6b g_aff5d510e717 g_7944a8a0c287 g_e9acdf8b8ddc g_50b48a5cc083 g_f9d76f64d617 g_cfe6c79baec5 g_31e014b88352 g_1a5aac51a659 g_9f1cf15a2d25 g_a6bf3a75923e g_cdab0312f9ba
q_3a1ca26dbf90,g_50b48a5cc083 g_7944a8a0c287 g_cfe6c79baec5 g_018969561d96 g_e9acdf8b8ddc g_858dc785cf2d g_de34db7b1c7f g_fd816175409d g_0b251252e181 g_1a5aac51a659 g_0e83f250306f g_687f1f38b2c3 g_f9d76f64d617 g_6fa85c5d715e g_aff5d510e717 g_9053723af4c5 g_626dcdad119a g_671004fc2775 g_97e267815836 g_a6bf3a75923e g_87349afa09f2 g_efaf352ea572 g_bf9a2a253bcd g_9f1cf15a2d25 g_da1e5df4bc02 g_d648ead5c900 g_31e014b88352 g_13da2f95f620 g_8f1a5d85202c g_0543c42a8f32 g_19b453348e54 g_68971be96048 g_d889b7fc777b g_9196ee89c94d g_da5aa13b1968 g_130a37598824 g_435a82857e20 g_db4a8dbe790b g_cdab0312f9ba g_1307a0fd7c6b
q_546ce291274f,g_687f1f38b2c3 g_f9d76f64d617 g_e9acdf8b8ddc g_cfe6c79baec5 g_7944a8a0c287 g_0b251252e181 g_018969561d96 g_671004fc2775 g_1a5aac51a659 g_a6bf3a75923e g_31e014b88352 g_6fa85c5d715e g_fd816175409d g_858dc785cf2d g_97e267815836 g_bf9a2a253bcd g_9f1cf15a2d25 g_50b48a5cc083 g_efaf352ea572 g_626dcdad119a g_87349afa09f2 g_aff5d510e717 g_de34db7b1c7f g_19b453348e54 g_8f1a5d85202c g_9053723af4c5 g_0e83f250306f g_d648ead5c900 g_0543c42a8f32 g_d889b7fc777b g_13da2f95f620 g_130a37598824 g_da1e5df4bc02 g_9196ee89c94d g_68971be96048 g_435a82857e20 g_cdab0312f9ba g_da5aa13b1968 g_1307a0fd7c6b g_db4a8dbe790b
q_63289c1cb2be,g_fd816175409d g_018969561d96 g_cfe6c79baec5 g_e9acdf8b8ddc g_7944a8a0c287 g_0b251252e181 g_6fa85c5d715e g_1a5aac51a659 g_f9d76f64d617 g_858dc785cf2d g_671004fc2775 g_50b48a5cc083 g_626dcdad119a g_687f1f38b2c3 g_de34db7b1c7f g_87349afa09f2 g_aff5d510e717 g_0e83f250306f g_bf9a2a253bcd g_efaf352ea572 g_9f1cf15a2d25 g_9053723af4c5 g_31e014b88352 g_97e267815836 g_a6bf3a75923e g_8f1a5d85202c g_d648ead5c900 g_da1e5df4bc02 g_19b453348e54 g_d889b7fc777b g_13da2f95f620 g_0543c42a8f32 g_130a37598824 g_9196ee89c94d g_68971be96048 g_da5aa13b1968 g_435a82857e20 g_db4a8dbe790b g_1307a0fd7c6b g_cdab0312f9ba
q_d92d49e56b74,g_d648ead5c900 g_da1e5df4bc02 g_de34db7b1c7f g_da5aa13b1968 g_626dcdad119a g_9053723af4c5 g_87349afa09f2 g_19b453348e54 g_435a82857e20 g_db4a8dbe790b g_130a37598824 g_13da2f95f620 g_68971be96048 g_9196ee89c94d g_8f1a5d85202c g_0e83f250306f g_018969561d96 g_858dc785cf2d g_6fa85c5d715e g_0543c42a8f32 g_7944a8a0c287 g_bf9a2a253bcd g_d889b7fc777b g_0b251252e181 g_1307a0fd7c6b g_97e267815836 g_aff5d510e717 g_cfe6c79baec5 g_1a5aac51a659 g_50b48a5cc083 g_671004fc2775 g_687f1f38b2c3 g_efaf352ea572 g_fd816175409d g_f9d76f64d617 g_31e014b88352 g_e9acdf8b8ddc g_9f1cf15a2d25 g_a6bf3a75923e g_cdab0312f9ba
q_511f87b5c69e,g_0b251252e181 g_6fa85c5d715e g_7944a8a0c287 g_cfe6c79baec5 g_f9d76f64d617 g_e9acdf8b8ddc g_1a5aac51a659 g_687f1f38b2c3 g_018969561d96 g_fd816175409d g_671004fc2775 g_97e267815836 g_858dc785cf2d g_31e014b88352 g_a6bf3a75923e g_aff5d510e717 g_50b48a5cc083 g_efaf352ea572 g_626dcdad119a g_9f1cf15a2d25 g_de34db7b1c7f g_bf9a2a253bcd g_87349afa09f2 g_19b453348e54 g_0e83f250306f g_9053723af4c5 g_d889b7fc777b g_8f1a5d85202c g_d648ead5c900 g_13da2f95f620 g_130a37598824 g_0543c42a8f32 g_da1e5df4bc02 g_68971be96048 g_9196ee89c94d g_435a82857e20 g_cdab0312f9ba g_da5aa13b1968 g_1307a0fd7c6b g_db4a8dbe790b
q_0d69eae79da5,g_87349afa09f2 g_626dcdad119a g_d648ead5c900 g_de34db7b1c7f g_19b453348e54 g_9196ee89c94d g_da1e5df4bc02 g_6fa85c5d715e g_018969561d96 g_858dc785cf2d g_9053723af4c5 g_130a37598824 g_7944a8a0c287 g_8f1a5d85202c g_13da2f95f620 g_0543c42a8f32 g_bf9a2a253bcd g_0b251252e181 g_68971be96048 g_da5aa13b1968 g_0e83f250306f g_cfe6c79baec5 g_435a82857e20 g_d889b7fc777b g_671004fc2775 g_1a5aac51a659 g_db4a8dbe790b g_50b48a5cc083 g_aff5d510e717 g_fd816175409d g_687f1f38b2c3 g_f9d76f64d617 g_31e014b88352 g_efaf352ea572 g_97e267815836 g_e9acdf8b8ddc g_9f1cf15a2d25 g_a6bf3a75923e g_1307a0fd7c6b g_cdab0312f9ba
q_306c5073798f,g_da1e5df4bc02 g_de34db7b1c7f g_da5aa13b1968 g_d648ead5c900 g_db4a8dbe790b g_626dcdad119a g_9053723af4c5 g_9196ee89c94d g_19b453348e54 g_130a37598824 g_435a82857e20 g_68971be96048 g_0e83f250306f g_13da2f95f620 g_8f1a5d85202c g_87349afa09f2 g_0543c42a8f32 g_aff5d510e717 g_bf9a2a253bcd g_d889b7fc777b g_858dc785cf2d g_018969561d96 g_6fa85c5d715e g_50b48a5cc083 g_97e267815836 g_1307a0fd7c6b g_7944a8a0c287 g_0b251252e181 g_cfe6c79baec5 g_687f1f38b2c3 g_e9acdf8b8ddc g_1a5aac51a659 g_f9d76f64d617 g_671004fc2775 g_efaf352ea572 g_31e014b88352 g_fd816175409d g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_231c5e937f89,g_cfe6c79baec5 g_7944a8a0c287 g_0b251252e181 g_1a5aac51a659 g_f9d76f64d617 g_e9acdf8b8ddc g_687f1f38b2c3 g_fd816175409d g_aff5d510e717 g_6fa85c5d715e g_858dc785cf2d g_018969561d96 g_efaf352ea572 g_50b48a5cc083 g_a6bf3a75923e g_9f1cf15a2d25 g_de34db7b1c7f g_671004fc2775 g_97e267815836 g_87349afa09f2 g_0e83f250306f g_bf9a2a253bcd g_31e014b88352 g_626dcdad119a g_9053723af4c5 g_d889b7fc777b g_19b453348e54 g_13da2f95f620 g_d648ead5c900 g_8f1a5d85202c g_0543c42a8f32 g_68971be96048 g_130a37598824 g_da1e5df4bc02 g_9196ee89c94d g_435a82857e20 g_da5aa13b1968 g_cdab0312f9ba g_db4a8dbe790b g_1307a0fd7c6b
q_c21e8ebd59c0,g_da5aa13b1968 g_da1e5df4bc02 g_de34db7b1c7f g_68971be96048 g_db4a8dbe790b g_d648ead5c900 g_13da2f95f620 g_626dcdad119a g_19b453348e54 g_130a37598824 g_9053723af4c5 g_0e83f250306f g_435a82857e20 g_87349afa09f2 g_0543c42a8f32 g_8f1a5d85202c g_9196ee89c94d g_1307a0fd7c6b g_858dc785cf2d g_018969561d96 g_aff5d510e717 g_d889b7fc777b g_50b48a5cc083 g_6fa85c5d715e g_7944a8a0c287 g_cfe6c79baec5 g_bf9a2a253bcd g_1a5aac51a659 g_0b251252e181 g_687f1f38b2c3 g_97e267815836 g_e9acdf8b8ddc g_f9d76f64d617 g_671004fc2775 g_efaf352ea572 g_fd816175409d g_31e014b88352 g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_ec1be8215293,g_31e014b88352 g_e9acdf8b8ddc g_0b251252e181 g_018969561d96 g_7944a8a0c287 g_f9d76f64d617 g_687f1f38b2c3 g_1a5aac51a659 g_cfe6c79baec5 g_fd816175409d g_a6bf3a75923e g_671004fc2775 g_6fa85c5d715e g_8f1a5d85202c g_858dc785cf2d g_97e267815836 g_19b453348e54 g_de34db7b1c7f g_bf9a2a253bcd g_87349afa09f2 g_626dcdad119a g_13da2f95f620 g_d648ead5c900 g_efaf352ea572 g_50b48a5cc083 g_130a37598824 g_aff5d510e717 g_0e83f250306f g_9053723af4c5 g_0543c42a8f32 g_da1e5df4bc02 g_68971be96048 g_9f1cf15a2d25 g_435a82857e20 g_d889b7fc777b g_9196ee89c94d g_da5aa13b1968 g_cdab0312f9ba g_db4a8dbe790b g_1307a0fd7c6b
q_0e2b5da53512,g_6fa85c5d715e g_0b251252e181 g_1a5aac51a659 g_cfe6c79baec5 g_018969561d96 g_7944a8a0c287 g_f9d76f64d617 g_e9acdf8b8ddc g_687f1f38b2c3 g_626dcdad119a g_671004fc2775 g_aff5d510e717 g_858dc785cf2d g_19b453348e54 g_de34db7b1c7f g_fd816175409d g_97e267815836 g_efaf352ea572 g_87349afa09f2 g_9053723af4c5 g_31e014b88352 g_a6bf3a75923e g_0e83f250306f g_bf9a2a253bcd g_13da2f95f620 g_50b48a5cc083 g_d889b7fc777b g_d648ead5c900 g_8f1a5d85202c g_130a37598824 g_da1e5df4bc02 g_435a82857e20 g_9f1cf15a2d25 g_0543c42a8f32 g_68971be96048 g_da5aa13b1968 g_9196ee89c94d g_1307a0fd7c6b g_db4a8dbe790b g_cdab0312f9ba
q_e782d79e146a,g_9053723af4c5 g_de34db7b1c7f g_da1e5df4bc02 g_da5aa13b1968 g_626dcdad119a g_d648ead5c900 g_435a82857e20 g_13da2f95f620 g_db4a8dbe790b g_19b453348e54 g_130a37598824 g_9196ee89c94d g_68971be96048 g_0543c42a8f32 g_0e83f250306f g_8f1a5d85202c g_87349afa09f2 g_bf9a2a253bcd g_d889b7fc777b g_858dc785cf2d g_6fa85c5d715e g_018969561d96 g_aff5d510e717 g_7944a8a0c287 g_0b251252e181 g_687f1f38b2c3 g_97e267815836 g_cfe6c79baec5 g_1307a0fd7c6b g_50b48a5cc083 g_e9acdf8b8ddc g_671004fc2775 g_f9d76f64d617 g_efaf352ea572 g_1a5aac51a659 g_31e014b88352 g_fd816175409d g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_2827a43613a1,g_efaf352ea572 g_aff5d510e717 g_cfe6c79baec5 g_d889b7fc777b g_0b251252e181 g_f9d76f64d617 g_1a5aac51a659 g_6fa85c5d715e g_858dc785cf2d g_7944a8a0c287 g_626dcdad119a g_687f1f38b2c3 g_671004fc2775 g_97e267815836 g_fd816175409d g_50b48a5cc083 g_0e83f250306f g_e9acdf8b8ddc g_de34db7b1c7f g_9053723af4c5 g_19b453348e54 g_bf9a2a253bcd g_018969561d96 g_a6bf3a75923e g_87349afa09f2 g_13da2f95f620 g_d648ead5c900 g_9f1cf15a2d25 g_31e014b88352 g_130a37598824 g_da1e5df4bc02 g_68971be96048 g_435a82857e20 g_0543c42a8f32 g_8f1a5d85202c g_9196ee89c94d g_da5aa13b1968 g_cdab0312f9ba g_1307a0fd7c6b g_db4a8dbe790b
q_fa1c256f9682,g_cdab0312f9ba g_0b251252e181 g_e9acdf8b8ddc g_6fa85c5d715e g_018969561d96 g_671004fc2775 g_1a5aac51a659 g_efaf352ea572 g_f9d76f64d617 g_7944a8a0c287 g_cfe6c79baec5 g_687f1f38b2c3 g_fd816175409d g_a6bf3a75923e g_d889b7fc777b g_858dc785cf2d g_50b48a5cc083 g_aff5d510e717 g_31e014b88352 g_bf9a2a253bcd g_0e83f250306f g_626dcdad119a g_97e267815836 g_de34db7b1c7f g_19b453348e54 g_9053723af4c5 g_13da2f95f620 g_9f1cf15a2d25 g_d648ead5c900 g_87349afa09f2 g_8f1a5d85202c g_da1e5df4bc02 g_0543c42a8f32 g_130a37598824 g_435a82857e20 g_9196ee89c94d g_68971be96048 g_da5aa13b1968 g_db4a8dbe790b g_1307a0fd7c6b
q_f31cb17489d6,g_d889b7fc777b g_626dcdad119a g_efaf352ea572 g_9053723af4c5 g_aff5d510e717 g_13da2f95f620 g_de34db7b1c7f g_19b453348e54 g_0e83f250306f g_6fa85c5d715e g_da1e5df4bc02 g_d648ead5c900 g_858dc785cf2d g_87349afa09f2 g_671004fc2775 g_0b251252e181 g_da5aa13b1968 g_7944a8a0c287 g_68971be96048 g_018969561d96 g_1a5aac51a659 g_cfe6c79baec5 g_bf9a2a253bcd g_435a82857e20 g_f9d76f64d617 g_687f1f38b2c3 g_130a37598824 g_9196ee89c94d g_97e267815836 g_0543c42a8f32 g_50b48a5cc083 g_fd816175409d g_1307a0fd7c6b g_e9acdf8b8ddc g_8f1a5d85202c g_db4a8dbe790b g_31e014b88352 g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_2d5c81bc8967,g_68971be96048 g_13da2f95f620 g_19b453348e54 g_626dcdad119a g_da5aa13b1968 g_da1e5df4bc02 g_de34db7b1c7f g_d648ead5c900 g_9053723af4c5 g_0e83f250306f g_130a37598824 g_87349afa09f2 g_435a82857e20 g_8f1a5d85202c g_9196ee89c94d g_db4a8dbe790b g_858dc785cf2d g_0543c42a8f32 g_1307a0fd7c6b g_018969561d96 g_d889b7fc777b g_bf9a2a253bcd g_cfe6c79baec5 g_6fa85c5d715e g_aff5d510e717 g_50b48a5cc083 g_7944a8a0c287 g_97e267815836 g_0b251252e181 g_efaf352ea572 g_687f1f38b2c3 g_e9acdf8b8ddc g_31e014b88352 g_fd816175409d g_1a5aac51a659 g_671004fc2775 g_f9d76f64d617 g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_5c2b89e7b7ce,g_0e83f250306f g_de34db7b1c7f g_626dcdad119a g_9053723af4c5 g_da1e5df4bc02 g_858dc785cf2d g_13da2f95f620 g_018969561d96 g_d648ead5c900 g_50b48a5cc083 g_d889b7fc777b g_aff5d510e717 g_cfe6c79baec5 g_6fa85c5d715e g_68971be96048 g_da5aa13b1968 g_87349afa09f2 g_7944a8a0c287 g_0b251252e181 g_efaf352ea572 g_fd816175409d g_1a5aac51a659 g_e9acdf8b8ddc g_bf9a2a253bcd g_97e267815836 g_19b453348e54 g_687f1f38b2c3 g_671004fc2775 g_f9d76f64d617 g_435a82857e20 g_9196ee89c94d g_8f1a5d85202c g_0543c42a8f32 g_130a37598824 g_db4a8dbe790b g_a6bf3a75923e g_31e014b88352 g_9f1cf15a2d25 g_1307a0fd7c6b g_cdab0312f9ba
q_e1e9cce93828,g_f9d76f64d617 g_1a5aac51a659 g_cfe6c79baec5 g_0b251252e181 g_7944a8a0c287 g_687f1f38b2c3 g_671004fc2775 g_e9acdf8b8ddc g_6fa85c5d715e g_018969561d96 g_858dc785cf2d g_fd816175409d g_efaf352ea572 g_9f1cf15a2d25 g_a6bf3a75923e g_aff5d510e717 g_31e014b88352 g_97e267815836 g_bf9a2a253bcd g_50b48a5cc083 g_de34db7b1c7f g_87349afa09f2 g_626dcdad119a g_9053723af4c5 g_d889b7fc777b g_19b453348e54 g_8f1a5d85202c g_0e83f250306f g_0543c42a8f32 g_d648ead5c900 g_130a37598824 g_13da2f95f620 g_da1e5df4bc02 g_9196ee89c94d g_cdab0312f9ba g_435a82857e20 g_68971be96048 g_da5aa13b1968 g_1307a0fd7c6b g_db4a8dbe790b
q_2710a551988e,g_435a82857e20 g_19b453348e54 g_da1e5df4bc02 g_d648ead5c900 g_626dcdad119a g_de34db7b1c7f g_db4a8dbe790b g_130a37598824 g_8f1a5d85202c g_da5aa13b1968 g_9053723af4c5 g_13da2f95f620 g_9196ee89c94d g_bf9a2a253bcd g_6fa85c5d715e g_87349afa09f2 g_68971be96048 g_0543c42a8f32 g_018969561d96 g_0b251252e181 g_858dc785cf2d g_0e83f250306f g_7944a8a0c287 g_1307a0fd7c6b g_d889b7fc777b g_97e267815836 g_aff5d510e717 g_cfe6c79baec5 g_31e014b88352 g_efaf352ea572 g_687f1f38b2c3 g_1a5aac51a659 g_50b48a5cc083 g_e9acdf8b8ddc g_f9d76f64d617 g_671004fc2775 g_fd816175409d g_a6bf3a75923e g_9f1cf15a2d25 g_cdab0312f9ba
q_304671b93f1c,g_858dc785cf2d g_7944a8a0c287 g_1a5aac51a659 g_6fa85c5d715e g_0b251252e181 g_aff5d510e717 g_9053723af4c5 g_bf9a2a253bcd g_671004fc2775 g_018969561d96 g_cfe6c79baec5 g_50b48a5cc083 g_de34db7b1c7f g_87349afa09f2 g_efaf352ea572 g_626dcdad119a g_f9d76f64d617 g_d889b7fc777b g_d648ead5c900 g_0e83f250306f g_687f1f38b2c3 g_fd816175409d g_e9acdf8b8ddc g_19b453348e54 g_13da2f95f620 g_0543c42a8f32 g_a6bf3a75923e g_9f1cf15a2d25 g_da1e5df4bc02 g_97e267815836 g_8f1a5d85202c g_130a37598824 g_435a82857e20 g_68971be96048 g_da5aa13b1968 g_31e014b88352 g_9196ee89c94d g_db4a8dbe790b g_1307a0fd7c6b g_cdab0312f9ba
