query_id,target_id_ranking
q_355e76569d5e,g_67c7759ac4a7 g_ac74de5cde09 g_e81c69ee2327 g_4ab4f73edd50 g_099f934e990e g_11f44b7be986 g_4e8948c1cc9f g_d8a61aef263d g_53fcbbdbcbd8 g_34f1538ca802 g_8d996d675571 g_17791ef857b1 g_d54f453c609d g_31014619e67f g_28f5700f32a8 g_19d15a667ec6 g_59b71e184c9f g_15c7b6606b61 g_dad186e49d73 g_f949c41422d8
q_3a1ca26dbf90,g_671004fc2775 g_cfe6c79baec5 g_1a5aac51a659 g_018969561d96 g_f9d76f64d617 g_0b251252e181 g_cdab0312f9ba g_bf9a2a253bcd g_e9acdf8b8ddc g_7944a8a0c287 g_97e267815836 g_6fa85c5d715e g_fd816175409d g_9f1cf15a2d25 g_efaf352ea572 g_50b48a5cc083 g_31e014b88352 g_858dc785cf2d g_8f1a5d85202c g_687f1f38b2c3 g_aff5d510e717 g_a6bf3a75923e g_0543c42a8f32 g_0e83f250306f g_130a37598824 g_9196ee89c94d g_87349afa09f2 g_626dcdad119a g_d648ead5c900 g_d889b7fc777b g_9053723af4c5 g_435a82857e20 g_da1e5df4bc02 g_19b453348e54 g_13da2f95f620 g_de34db7b1c7f g_da5aa13b1968 g_db4a8dbe790b g_1307a0fd7c6b g_68971be96048
q_8463cfc85a02,g_5edb8f14442a g_775754ce68f5 g_76768f93f9b5 g_0877251de687 g_57feb3de5703 g_9af3a32f3ad5 g_8e4cc318d5ff g_9c5e6a801105 g_f7e9b00e6cf3 g_7d4123a3b599 g_165f7b062c42 g_74d0d140bc8c g_ddcacee0c164 g_cd223ae2c14c g_eb2f9447d949 g_33244e31950b g_fda0e974280b g_506bb93fd6be g_1c62e0ae8ea9 g_972a7cf1d4cf g_cafd200d5a45 g_9b53fe41c1b8 g_e92a1a807dd9 g_c96c864320bd g_541cb66753a1 g_9d1973506502 g_e1c581ac35b2 g_87aa8a58571a g_6d212b0778a0 g_42e7ae6e5fc0 g_dd5e8c615752 g_68f1b5b754be g_ea83919f4b1d g_88519814e971 g_cd822c958ead g_5922615e970b g_d19bde46609a g_fe9c2f00554a g_a005a5f862cb g_ca78770f1023 g_e190db501469 g_31f11613061e g_0701cad717f8 g_5f9a2a28d938 g_a86f6c6158ae g_0d07bd83c21f g_2f1574ae2289 g_bbc374a3181e g_63c4f90d50c9 g_333cb4a6fcbd g_9f2beae38595 g_c8c314a57065 g_cd4de557f4d5 g_9a86c9a82e74 g_709bf5016911 g_64eb57938f1b g_970fb75c4403 g_f354e18ac0e2 g_85817a57d554 g_354f05e3b9ad g_fb7b982b218d g_024c7d4e6cb4 g_be9250df6a75 g_2315fb39b52b g_1c1f9b6306d6 g_a96518fc97f4 g_4a4f24278bd4 g_0ef5ac929f19 g_630340946591 g_6ca741cd71d0 g_15c48691c814 g_4937dbcd9886 g_1fa2f29b3a3e g_91acd178398d g_2df05c310aa2 g_1cd366b4bac7 g_5f8aeb5f3535 g_76dc3140199d g_161bb62a3c06 g_31f23394ca54 g_9803034485b1 g_90298087d115 g_0138d31917f4 g_0d24e8f85db0 g_fdda2ce239a7 g_2352a9384666 g_391694b733b1 g_2850963261b2 g_9ef238ae78a3 g_b966c16ed62e g_972d93a38356 g_625a947450e3 g_8da4322d0890 g_0e97bd3a7274 g_da324aadb427 g_55d37ee4b19c g_d6796aac6fad g_f2621ae227bc g_831d285a00d2 g_fe963cfb43b0
q_e0795c58dbe1,g_fe9c2f00554a g_eb2f9447d949 g_ddcacee0c164 g_f7e9b00e6cf3 g_a005a5f862cb g_57feb3de5703 g_972a7cf1d4cf g_ea83919f4b1d g_e190db501469 g_dd5e8c615752 g_cafd200d5a45 g_5edb8f14442a g_541cb66753a1 g_506bb93fd6be g_6d212b0778a0 g_775754ce68f5 g_88519814e971 g_cd223ae2c14c g_8e4cc318d5ff g_9af3a32f3ad5 g_e1c581ac35b2 g_74d0d140bc8c g_31f11613061e g_68f1b5b754be g_fda0e974280b g_42e7ae6e5fc0 g_7d4123a3b599 g_5922615e970b g_33244e31950b g_87aa8a58571a g_e92a1a807dd9 g_5f9a2a28d938 g_cd4de557f4d5 g_d19bde46609a g_bbc374a3181e g_9d1973506502 g_0877251de687 g_165f7b062c42 g_c96c864320bd g_ca78770f1023 g_333cb4a6fcbd g_970fb75c4403 g_63c4f90d50c9 g_1c62e0ae8ea9 g_cd822c958ead g_9a86c9a82e74 g_9c5e6a801105 g_9f2beae38595 g_c8c314a57065 g_fb7b982b218d g_f354e18ac0e2 g_76768f93f9b5 g_354f05e3b9ad g_9b53fe41c1b8 g_85817a57d554 g_709bf5016911 g_1c1f9b6306d6 g_a96518fc97f4 g_4a4f24278bd4 g_0ef5ac929f19 g_be9250df6a75 g_2f1574ae2289 g_0701cad717f8 g_6ca741cd71d0 g_630340946591 g_1fa2f29b3a3e g_76dc3140199d g_1cd366b4bac7 g_9803034485b1 g_161bb62a3c06 g_5f8aeb5f3535 g_64eb57938f1b g_15c48691c814 g_fdda2ce239a7 g_0138d31917f4 g_91acd178398d g_2850963261b2 g_391694b733b1 g_9ef238ae78a3 g_90298087d115 g_0d24e8f85db0 g_0d07bd83c21f g_2352a9384666 g_024c7d4e6cb4 g_972d93a38356 g_8da4322d0890 g_a86f6c6158ae g_2315fb39b52b g_b966c16ed62e g_2df05c310aa2 g_55d37ee4b19c g_fe963cfb43b0 g_4937dbcd9886 g_31f23394ca54 g_625a947450e3 g_da324aadb427 g_831d285a00d2 g_f2621ae227bc g_0e97bd3a7274 g_d6796aac6fad
q_770f368d3cd4,g_e1c581ac35b2 g_2f1574ae2289 g_709bf5016911 g_775754ce68f5 g_1c62e0ae8ea9 g_165f7b062c42 g_a86f6c6158ae g_8e4cc318d5ff g_9c5e6a801105 g_625a947450e3 g_2df05c310aa2 g_9af3a32f3ad5 g_ea83919f4b1d g_91acd178398d g_9b53fe41c1b8 g_0d07bd83c21f g_c96c864320bd g_7d4123a3b599 g_0877251de687 g_5edb8f14442a g_4937dbcd9886 g_f7e9b00e6cf3 g_57feb3de5703 g_506bb93fd6be g_74d0d140bc8c g_76768f93f9b5 g_2315fb39b52b g_33244e31950b g_cd822c958ead g_da324aadb427 g_972a7cf1d4cf g_fda0e974280b g_cd223ae2c14c g_31f11613061e g_541cb66753a1 g_87aa8a58571a g_6d212b0778a0 g_d6796aac6fad g_e92a1a807dd9 g_5922615e970b g_eb2f9447d949 g_bbc374a3181e g_fb7b982b218d g_ddcacee0c164 g_42e7ae6e5fc0 g_dd5e8c615752 g_d19bde46609a g_a005a5f862cb g_88519814e971 g_5f9a2a28d938 g_333cb4a6fcbd g_c8c314a57065 g_9f2beae38595 g_024c7d4e6cb4 g_e190db501469 g_b966c16ed62e g_970fb75c4403 g_63c4f90d50c9 g_ca78770f1023 g_9a86c9a82e74 g_68f1b5b754be g_64eb57938f1b g_9d1973506502 g_cafd200d5a45 g_0701cad717f8 g_0e97bd3a7274 g_15c48691c814 g_831d285a00d2 g_f2621ae227bc g_fe9c2f00554a g_f354e18ac0e2 g_cd4de557f4d5 g_354f05e3b9ad g_be9250df6a75 g_85817a57d554 g_31f23394ca54 g_fe963cfb43b0 g_a96518fc97f4 g_0ef5ac929f19 g_4a4f24278bd4 g_9803034485b1 g_1c1f9b6306d6 g_630340946591 g_1fa2f29b3a3e g_6ca741cd71d0 g_1cd366b4bac7 g_5f8aeb5f3535 g_391694b733b1 g_161bb62a3c06 g_76dc3140199d g_90298087d115 g_0d24e8f85db0 g_fdda2ce239a7 g_0138d31917f4 g_2352a9384666 g_2850963261b2 g_9ef238ae78a3 g_8da4322d0890 g_972d93a38356 g_55d37ee4b19c
q_04fc880fcc0c,g_f354e18ac0e2 g_354f05e3b9ad g_a96518fc97f4 g_c8c314a57065 g_63c4f90d50c9 g_9a86c9a82e74 g_5f9a2a28d938 g_333cb4a6fcbd g_d19bde46609a g_88519814e971 g_9f2beae38595 g_4a4f24278bd4 g_630340946591 g_0ef5ac929f19 g_bbc374a3181e g_5f8aeb5f3535 g_85817a57d554 g_1cd366b4bac7 g_ca78770f1023 g_541cb66753a1 g_161bb62a3c06 g_76dc3140199d g_5922615e970b g_6ca741cd71d0 g_90298087d115 g_be9250df6a75 g_0d24e8f85db0 g_1fa2f29b3a3e g_e190db501469 g_cd4de557f4d5 g_2850963261b2 g_2352a9384666 g_42e7ae6e5fc0 g_68f1b5b754be g_972d93a38356 g_1c1f9b6306d6 g_fdda2ce239a7 g_0138d31917f4 g_cd822c958ead g_391694b733b1 g_9ef238ae78a3 g_9803034485b1 g_8da4322d0890 g_fda0e974280b g_cd223ae2c14c g_e92a1a807dd9 g_87aa8a58571a g_eb2f9447d949 g_dd5e8c615752 g_33244e31950b g_55d37ee4b19c g_ea83919f4b1d g_74d0d140bc8c g_506bb93fd6be g_6d212b0778a0 g_57feb3de5703 g_165f7b062c42 g_8e4cc318d5ff g_ddcacee0c164 g_a005a5f862cb g_7d4123a3b599 g_5edb8f14442a g_fe9c2f00554a g_0877251de687 g_775754ce68f5 g_cafd200d5a45 g_9c5e6a801105 g_9af3a32f3ad5 g_f7e9b00e6cf3 g_e1c581ac35b2 g_1c62e0ae8ea9 g_76768f93f9b5 g_972a7cf1d4cf g_c96c864320bd g_9d1973506502 g_9b53fe41c1b8 g_709bf5016911 g_31f11613061e g_2f1574ae2289 g_a86f6c6158ae g_fb7b982b218d g_970fb75c4403 g_0d07bd83c21f g_0701cad717f8 g_91acd178398d g_4937dbcd9886 g_fe963cfb43b0 g_2315fb39b52b g_64eb57938f1b g_625a947450e3 g_15c48691c814 g_024c7d4e6cb4 g_2df05c310aa2 g_b966c16ed62e g_d6796aac6fad g_31f23394ca54 g_da324aadb427 g_0e97bd3a7274 g_831d285a00d2 g_f2621ae227bc
q_595797843166,g_fe731020400a g_94c686999925 g_489da6884145 g_19f579c08ef7 g_3982eb8aa3f8 g_2117c11e0c1d g_2dab7c427d0e g_730613a114b8 g_960202a1a58e g_c89abdb73af7 g_ba8e8070d8b8 g_e5a256c3f137 g_ef62b5f73f83 g_9d41ce8b3d86 g_9b694e9cd67b g_fe297e14ed56 g_755e8dd9157b g_05187a9c1bb0 g_01662accad2c g_90138ec6a8e3 g_f3985f1e4290 g_126b979c72d6 g_b0fc0054dd04 g_6d0720f132b5 g_9c45c3fd1e30 g_f2c9345d0340 g_a79194ab33ec g_19ce49b924f3 g_c70b5acdd7f0 g_7b014de714d5 g_b679008dede7 g_08221a87649f g_459cc0a7b6e8 g_aaf34a0e2d53 g_f551e8f5dbfc g_10c91b4819a5 g_d93a48081434 g_6d68f8d32724 g_ec8d1f3ba2bb g_af31da8cd532 g_46a4ecd47327 g_166850a4e1b4 g_2fcf238f3e36 g_1bc04833bf22 g_317cc195c810 g_6c94d83687bd g_c95532a73204 g_94384e42a65b g_326ed6a9451c g_2eb236abf4b2 g_cd8ecc62e2c7 g_1134f08a30e0 g_3cda8853b4ac g_eed1b2761f82 g_94026374a093 g_c47c3dd3ddd6 g_3e88b6211356 g_7ed2ba0adc67 g_46a719fb56a5 g_baa20c35118c g_676899e274c3 g_e01db4772422 g_b4f8f3f9bdde g_5c27320121f7 g_57f65099053a g_82b3b3978a39 g_2a6910e4d785 g_558d6146f9b8 g_c28979b14f81 g_e73add0b2e0b g_4d315eaaa8ca g_9a0a2eb8a22f g_0547ac19c5c0 g_145f70461ddc g_aee988210b14 g_05f05f30ccf8 g_eeec8abad525
q_8616ee4a9fe8,g_f354e18ac0e2 g_354f05e3b9ad g_63c4f90d50c9 g_9a86c9a82e74 g_a96518fc97f4 g_c8c314a57065 g_333cb4a6fcbd g_5f9a2a28d938 g_d19bde46609a g_88519814e971 g_9f2beae38595 g_4a4f24278bd4 g_bbc374a3181e g_0ef5ac929f19 g_ca78770f1023 g_630340946591 g_85817a57d554 g_5f8aeb5f3535 g_5922615e970b g_541cb66753a1 g_be9250df6a75 g_1cd366b4bac7 g_6ca741cd71d0 g_76dc3140199d g_0d24e8f85db0 g_161bb62a3c06 g_e190db501469 g_42e7ae6e5fc0 g_90298087d115 g_1fa2f29b3a3e g_cd4de557f4d5 g_cd822c958ead g_68f1b5b754be g_2850963261b2 g_fda0e974280b g_2352a9384666 g_1c1f9b6306d6 g_0138d31917f4 g_972d93a38356 g_cd223ae2c14c g_e92a1a807dd9 g_fdda2ce239a7 g_391694b733b1 g_9ef238ae78a3 g_87aa8a58571a g_9803034485b1 g_33244e31950b g_8da4322d0890 g_eb2f9447d949 g_dd5e8c615752 g_55d37ee4b19c g_74d0d140bc8c g_506bb93fd6be g_ea83919f4b1d g_6d212b0778a0 g_57feb3de5703 g_165f7b062c42 g_8e4cc318d5ff g_ddcacee0c164 g_a005a5f862cb g_7d4123a3b599 g_5edb8f14442a g_0877251de687 g_fe9c2f00554a g_775754ce68f5 g_cafd200d5a45 g_9c5e6a801105 g_9af3a32f3ad5 g_f7e9b00e6cf3 g_76768f93f9b5 g_1c62e0ae8ea9 g_972a7cf1d4cf g_e1c581ac35b2 g_c96c864320bd g_9d1973506502 g_9b53fe41c1b8 g_709bf5016911 g_31f11613061e g_2f1574ae2289 g_a86f6c6158ae g_fb7b982b218d g_0d07bd83c21f g_970fb75c4403 g_0701cad717f8 g_91acd178398d g_4937dbcd9886 g_fe963cfb43b0 g_64eb57938f1b g_2315fb39b52b g_625a947450e3 g_024c7d4e6cb4 g_15c48691c814 g_2df05c310aa2 g_b966c16ed62e g_d6796aac6fad g_31f23394ca54 g_da324aadb427 g_0e97bd3a7274 g_831d285a00d2 g_f2621ae227bc
q_e1e9cce93828,g_cfe6c79baec5 g_e9acdf8b8ddc g_97e267815836 g_0b251252e181 g_cdab0312f9ba g_31e014b88352 g_687f1f38b2c3 g_f9d76f64d617 g_018969561d96 g_1a5aac51a659 g_a6bf3a75923e g_671004fc2775 g_7944a8a0c287 g_bf9a2a253bcd g_6fa85c5d715e g_fd816175409d g_efaf352ea572 g_9f1cf15a2d25 g_50b48a5cc083 g_8f1a5d85202c g_858dc785cf2d g_aff5d510e717 g_0543c42a8f32 g_0e83f250306f g_130a37598824 g_87349afa09f2 g_9196ee89c94d g_626dcdad119a g_d648ead5c900 g_d889b7fc777b g_9053723af4c5 g_435a82857e20 g_19b453348e54 g_da1e5df4bc02 g_de34db7b1c7f g_13da2f95f620 g_da5aa13b1968 g_db4a8dbe790b g_1307a0fd7c6b g_68971be96048
q_57d4d15d4f68,g_8f2f7885bf92 g_bda6653de3f8 g_1d2b7cf58ad5 g_4ba39e73c5c0 g_efdc64125061 g_5c2076734da4 g_eeac1871fded g_c7ab1279da7c g_699eb9607c4e g_96aac4bf0d59 g_e5f8cdece4a6 g_e74ee941d3fd g_e5200cb50906 g_55dc4d2bd0d7 g_5b7b3b2f82ba g_8a220359326a g_d3929af6bb55 g_027adec2ca24 g_d85262e03c42 g_c976d1aef8c6 g_8af7e2c47267 g_2ceec8bd9741 g_8eba772fe35c g_de554e44d62f g_d50551e660c9 g_09bed28452fd g_6ec8858d4a9f g_6c43f4574331 g_b453598aa677 g_14172b566e3e g_dba157c43664 g_9dd316566cf0 g_6cf0094ac74a g_bb430c52d431 g_61b2398d515d g_517fc156e469 g_53a52906d129 g_4f905a235c04 g_36bea42c9e33 g_3bba88a233d2 g_fcc22b630798 g_e862932aec2d g_1a40ebcb441c g_e5ed37578f5e g_c1e8162e3878 g_b12e42b8cff6 g_f9800f979cd5 g_4e093d64cdb0 g_ebf5af716393 g_b641e40b4002 g_2aa313c0b281 g_d5e67a7d5157 g_0808f459cec0 g_0a556e953785 g_acb27de8207c g_70529e2d5954 g_da61f5e555c7 g_31b1fbb078bf g_573cf52ce2b2 g_3ac546908be7 g_932da5bced66 g_75e232a570e9 g_2fc06887012f g_d9fafc45f03b g_e08691de98f8 g_dd27adb09b30 g_5c9286487ea8 g_c14dad25b418 g_f172ad939439 g_9e4dcbe2ed07 g_673cead63302 g_e6ed51489cef g_37f955e29627 g_b9d4c1433954 g_5a62a4d9e8ac g_f52beabe75e9 g_3e0ada624ec1 g_199f11a29c76 g_fce818975dda g_b1c9f787926c g_4318e3f69720 g_8a6731e08c13 g_74d453c9a3a7 g_05849d74cfab g_5aa874fa38a6 g_75b446a0112e g_41ab0116bf71 g_82b941c5f3e6 g_40742c58b1d2 g_4e2d730cf5e4 g_69e4c78d493f g_ae1499661420 g_ea2eb3c043ba g_d098c0c73946 g_e0ccdfbf9f00 g_aa54f58e96ac g_0e6eb886a136 g_ee2e34a4305b g_25f027ae1b57 g_a8c88c5b2eb5
q_3fd609ed9619,g_57feb3de5703 g_eb2f9447d949 g_5edb8f14442a g_ddcacee0c164 g_541cb66753a1 g_506bb93fd6be g_9af3a32f3ad5 g_42e7ae6e5fc0 g_0877251de687 g_cd223ae2c14c g_fda0e974280b g_f7e9b00e6cf3 g_dd5e8c615752 g_cafd200d5a45 g_8e4cc318d5ff g_88519814e971 g_68f1b5b754be g_775754ce68f5 g_d19bde46609a g_33244e31950b g_972a7cf1d4cf g_165f7b062c42 g_74d0d140bc8c g_fe9c2f00554a g_e92a1a807dd9 g_6d212b0778a0 g_9c5e6a801105 g_76768f93f9b5 g_87aa8a58571a g_e190db501469 g_1c62e0ae8ea9 g_ea83919f4b1d g_7d4123a3b599 g_ca78770f1023 g_c96c864320bd g_63c4f90d50c9 g_5922615e970b g_cd4de557f4d5 g_c8c314a57065 g_5f9a2a28d938 g_333cb4a6fcbd g_cd822c958ead g_e1c581ac35b2 g_9d1973506502 g_a005a5f862cb g_9f2beae38595 g_9a86c9a82e74 g_bbc374a3181e g_f354e18ac0e2 g_9b53fe41c1b8 g_85817a57d554 g_354f05e3b9ad g_31f11613061e g_a96518fc97f4 g_be9250df6a75 g_1c1f9b6306d6 g_6ca741cd71d0 g_630340946591 g_4a4f24278bd4 g_709bf5016911 g_0ef5ac929f19 g_2f1574ae2289 g_0701cad717f8 g_970fb75c4403 g_1fa2f29b3a3e g_0d07bd83c21f g_76dc3140199d g_1cd366b4bac7 g_fb7b982b218d g_5f8aeb5f3535 g_161bb62a3c06 g_a86f6c6158ae g_9803034485b1 g_90298087d115 g_fdda2ce239a7 g_0138d31917f4 g_0d24e8f85db0 g_64eb57938f1b g_9ef238ae78a3 g_2850963261b2 g_2352a9384666 g_391694b733b1 g_8da4322d0890 g_972d93a38356 g_2315fb39b52b g_024c7d4e6cb4 g_91acd178398d g_15c48691c814 g_55d37ee4b19c g_4937dbcd9886 g_2df05c310aa2 g_31f23394ca54 g_b966c16ed62e g_625a947450e3 g_0e97bd3a7274 g_fe963cfb43b0 g_da324aadb427 g_831d285a00d2 g_d6796aac6fad g_f2621ae227bc
q_88e2faf3c0c7,g_31014619e67f g_53fcbbdbcbd8 g_d8a61aef263d g_d54f453c609d g_15c7b6606b61 g_4ab4f73edd50 g_17791ef857b1 g_ac74de5cde09 g_099f934e990e g_28f5700f32a8 g_f949c41422d8 g_67c7759ac4a7 g_19d15a667ec6 g_11f44b7be986 g_dad186e49d73 g_e81c69ee2327 g_4e8948c1cc9f g_34f1538ca802 g_8d996d675571 g_59b71e184c9f
q_01809f78e5b6,g_cfe6c79baec5 g_97e267815836 g_0b251252e181 g_cdab0312f9ba g_e9acdf8b8ddc g_1a5aac51a659 g_f9d76f64d617 g_018969561d96 g_671004fc2775 g_7944a8a0c287 g_31e014b88352 g_687f1f38b2c3 g_bf9a2a253bcd g_6fa85c5d715e g_fd816175409d g_efaf352ea572 g_9f1cf15a2d25 g_8f1a5d85202c g_a6bf3a75923e g_50b48a5cc083 g_858dc785cf2d g_aff5d510e717 g_0543c42a8f32 g_0e83f250306f g_130a37598824 g_87349afa09f2 g_9196ee89c94d g_d648ead5c900 g_626dcdad119a g_d889b7fc777b g_9053723af4c5 g_435a82857e20 g_19b453348e54 g_da1e5df4bc02 g_13da2f95f620 g_de34db7b1c7f g_da5aa13b1968 g_1307a0fd7c6b g_db4a8dbe790b g_68971be96048
q_3e69fe011304,g_63c4f90d50c9 g_f354e18ac0e2 g_a96518fc97f4 g_354f05e3b9ad g_4a4f24278bd4 g_88519814e971 g_d19bde46609a g_85817a57d554 g_9a86c9a82e74 g_c8c314a57065 g_5f9a2a28d938 g_333cb4a6fcbd g_1cd366b4bac7 g_0ef5ac929f19 g_630340946591 g_5f8aeb5f3535 g_6ca741cd71d0 g_9f2beae38595 g_be9250df6a75 g_bbc374a3181e g_1fa2f29b3a3e g_90298087d115 g_161bb62a3c06 g_ca78770f1023 g_cd4de557f4d5 g_76dc3140199d g_cd822c958ead g_0d24e8f85db0 g_1c1f9b6306d6 g_972d93a38356 g_e190db501469 g_2850963261b2 g_0138d31917f4 g_541cb66753a1 g_2352a9384666 g_391694b733b1 g_fdda2ce239a7 g_5922615e970b g_68f1b5b754be g_9ef238ae78a3 g_8da4322d0890 g_42e7ae6e5fc0 g_9803034485b1 g_eb2f9447d949 g_87aa8a58571a g_e92a1a807dd9 g_fda0e974280b g_cd223ae2c14c g_55d37ee4b19c g_dd5e8c615752 g_33244e31950b g_6d212b0778a0 g_74d0d140bc8c g_ea83919f4b1d g_506bb93fd6be g_57feb3de5703 g_165f7b062c42 g_8e4cc318d5ff g_ddcacee0c164 g_7d4123a3b599 g_a005a5f862cb g_fe9c2f00554a g_5edb8f14442a g_775754ce68f5 g_0877251de687 g_cafd200d5a45 g_9c5e6a801105 g_9af3a32f3ad5 g_f7e9b00e6cf3 g_1c62e0ae8ea9 g_e1c581ac35b2 g_76768f93f9b5 g_972a7cf1d4cf g_c96c864320bd g_9d1973506502 g_709bf5016911 g_9b53fe41c1b8 g_31f11613061e g_2f1574ae2289 g_a86f6c6158ae g_fb7b982b218d g_970fb75c4403 g_0d07bd83c21f g_0701cad717f8 g_91acd178398d g_fe963cfb43b0 g_4937dbcd9886 g_64eb57938f1b g_2315fb39b52b g_625a947450e3 g_15c48691c814 g_024c7d4e6cb4 g_2df05c310aa2 g_b966c16ed62e g_31f23394ca54 g_da324aadb427 g_d6796aac6fad g_831d285a00d2 g_0e97bd3a7274 g_f2621ae227bc
q_7332c766f5fc,g_1fa2f29b3a3e g_0138d31917f4 g_161bb62a3c06 g_76dc3140199d g_1cd366b4bac7 g_0ef5ac929f19 g_5f8aeb5f3535 g_fdda2ce239a7 g_391694b733b1 g_4a4f24278bd4 g_972d93a38356 g_2850963261b2 g_9ef238ae78a3 g_90298087d115 g_a96518fc97f4 g_0d24e8f85db0 g_2352a9384666 g_1c1f9b6306d6 g_630340946591 g_be9250df6a75 g_8da4322d0890 g_354f05e3b9ad g_9803034485b1 g_55d37ee4b19c g_bbc374a3181e g_f354e18ac0e2 g_6ca741cd71d0 g_9a86c9a82e74 g_63c4f90d50c9 g_c8c314a57065 g_85817a57d554 g_5f9a2a28d938 g_333cb4a6fcbd g_d19bde46609a g_88519814e971 g_5922615e970b g_9f2beae38595 g_cd4de557f4d5 g_ca78770f1023 g_cd822c958ead g_e190db501469 g_68f1b5b754be g_541cb66753a1 g_42e7ae6e5fc0 g_87aa8a58571a g_cd223ae2c14c g_e92a1a807dd9 g_ea83919f4b1d g_eb2f9447d949 g_dd5e8c615752 g_fda0e974280b g_33244e31950b g_6d212b0778a0 g_74d0d140bc8c g_506bb93fd6be g_57feb3de5703 g_a005a5f862cb g_7d4123a3b599 g_165f7b062c42 g_ddcacee0c164 g_8e4cc318d5ff g_fe9c2f00554a g_5edb8f14442a g_0877251de687 g_775754ce68f5 g_cafd200d5a45 g_9c5e6a801105 g_9af3a32f3ad5 g_f7e9b00e6cf3 g_e1c581ac35b2 g_972a7cf1d4cf g_76768f93f9b5 g_1c62e0ae8ea9 g_c96c864320bd g_9d1973506502 g_709bf5016911 g_9b53fe41c1b8 g_31f11613061e g_fb7b982b218d g_2f1574ae2289 g_a86f6c6158ae g_970fb75c4403 g_0d07bd83c21f g_fe963cfb43b0 g_91acd178398d g_0701cad717f8 g_4937dbcd9886 g_64eb57938f1b g_2315fb39b52b g_625a947450e3 g_15c48691c814 g_b966c16ed62e g_024c7d4e6cb4 g_2df05c310aa2 g_da324aadb427 g_d6796aac6fad g_31f23394ca54 g_831d285a00d2 g_0e97bd3a7274 g_f2621ae227bc
q_0e408ab46e0c,g_4202e8ab28bc g_5c1c28e9e6c4 g_4e7e5eeb3e63 g_dab84955fdda g_c3b5ac129f4b g_35fc0a8100b2 g_420ea4ac237b g_880187c17066 g_0e3f78067b3d g_b1b836a77a5c g_b82ede4f7084 g_f908fb6beecc g_4d6776380fd9 g_fc0f65e3c658 g_49794c4d3e67 g_a66ca8859c39 g_80524edfa56b g_0ea024ac357a g_d58135ca2500 g_f270e9aa5b4c g_030bf5370d6f g_5f11386408d3 g_625d957dcf4e g_8f00f3e70789 g_a6cd623d0c06 g_2b36fdf4b5db g_d7bd864b93b4 g_1fdc6f14c03f g_a9cca1b01ddf g_6afaaa245b15 g_460cd048abc0 g_d9fcdd56da10 g_27c6695f43b4 g_6ec194dd9de7 g_9056fa1e395d g_0ac82d7f9d83 g_da4d95302db1 g_7fef21054c44 g_8deb9d8b2ced g_2ac31f834a9a
q_356abfbc12d4,g_80524edfa56b g_f908fb6beecc g_0ea024ac357a g_c3b5ac129f4b g_5c1c28e9e6c4 g_d58135ca2500 g_f270e9aa5b4c g_dab84955fdda g_5f11386408d3 g_8f00f3e70789 g_4202e8ab28bc g_35fc0a8100b2 g_a6cd623d0c06 g_420ea4ac237b g_880187c17066 g_a9cca1b01ddf g_4e7e5eeb3e63 g_0e3f78067b3d g_b1b836a77a5c g_fc0f65e3c658 g_b82ede4f7084 g_030bf5370d6f g_4d6776380fd9 g_a66ca8859c39 g_49794c4d3e67 g_1fdc6f14c03f g_625d957dcf4e g_2b36fdf4b5db g_d9fcdd56da10 g_d7bd864b93b4 g_6afaaa245b15 g_460cd048abc0 g_9056fa1e395d g_27c6695f43b4 g_6ec194dd9de7 g_0ac82d7f9d83 g_7fef21054c44 g_da4d95302db1 g_8deb9d8b2ced g_2ac31f834a9a
